target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,233,232.59592056274414,80.6834368870176,12.394117536171855
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,95,232.5265407562256,88.12231966789733,11.347862877062878
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,112,227.19454765319824,78.73342703054617,12.701085647040747
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,101,224.31397438049316,61.91781759262085,16.150440032937734
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,12,230.20005226135254,75.12987743724477,13.310283925796233
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,76,213.4566307067871,77.10031827290852,12.97011507086579
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,11,211.9758129119873,86.70532703399658,11.533316743132826
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,19,212.58211135864258,113.06214332580566,8.844693463119205
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,233,315.44971466064453,79.31306341598773,12.608263467962612
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,30,232.77020454406738,85.55287328259699,11.688678142893165
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,216,232.35797882080078,86.64825905201047,11.54091277702131
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,250,405.66492080688477,72.02120957125621,13.884798741273872
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,346,324.3825435638428,76.7176538273908,13.034809461847308
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,38,227.07152366638184,80.09235278980152,12.48558651566213
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,22,151.66163444519043,95.96210434323265,10.420780232405574
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,1,212.41307258605957,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,232,319.6396827697754,80.79936184408344,12.376335371678747
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,119,222.51081466674805,75.30741974458856,13.27890403617046
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,5,211.8990421295166,135.92690229415894,7.35689538363718
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,17,212.324857711792,96.38234972953796,10.375343647526094
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,112,212.2790813446045,77.73955233462222,12.863464864006405
