target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,22,512,172.3036766052246,48.61436897994487,20.570049986919194
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,23,495,303.24745178222656,52.75377474333111,18.955989497726236
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,24,190,303.0972480773926,54.56038757606789,18.328315549551473
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,25,512,222.7649688720703,52.43570463997977,19.070974765494938
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,26,512,222.6700782775879,47.183278955358816,21.193948833995258
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,27,488,142.20261573791504,49.67096894673499,20.13248424995206
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,28,512,232.84554481506348,53.38751313271121,18.730971744538653
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,29,395,222.57471084594727,50.15937628479779,19.936452046814587
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,403.99861335754395,65.01141826233984,15.381913311977154
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,686.1073970794678,75.42386680199908,13.258402709916423
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,323.3811855316162,92.60725555121316,10.798289983304661
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,414.17741775512695,66.00169332993241,15.151126426425948
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,323.3511447906494,79.68297723221453,12.549731884211228
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,414.043664932251,66.19097248682071,15.107800390742259
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,512,313.5073184967041,79.79982939718288,12.531355111334392
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,506,132.09795951843262,69.6319089077487,14.361232022589565
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,354.3262481689453,82.54359566302215,12.114810264413762
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,512,596.1380004882812,69.03158428617654,14.486122697900306
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,460,353.78432273864746,77.21948623657227,12.950099110169754
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,242.8443431854248,63.367040656550756,15.781074666560462
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,512,213.12856674194336,75.4800705993712,13.248530268443213
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,449,172.3487377166748,60.19401816385133,16.61294644391319
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,512,182.4166774749756,61.13202697843488,16.358037667436793
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,222.7649688720703,66.2283132220901,15.099282336341544
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,498,152.23932266235352,87.33067905878877,11.450729695194807
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,242.87176132202148,70.85667337690082,14.112996734701333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,403.9273262023926,83.57636475982964,11.96510524086162
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,512,333.4391117095947,72.99023131801657,13.700463499602098
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,132.06005096435547,63.64988020954766,15.7109486570565
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,111.83595657348633,69.799465209304,14.326757332614974
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,512,182.21092224121094,71.63783715429138,13.959103732378612
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,313.24291229248047,65.3849749182535,15.294033548995525
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,686.3296031951904,81.81713378592713,12.222378782132354
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,393,232.7885627746582,71.75880609726418,13.935571874545515
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,212.59427070617676,80.02859878913297,12.495533036069967
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,395,152.18138694763184,80.98178829638486,12.348455387773171
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,182.8913688659668,65.72342898747692,15.215274300288595
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,420,232.6498031616211,92.07361296423865,10.860874986934634
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,402.88734436035156,57.76817318044763,17.310569902848556
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,682.4851036071777,68.18517640145558,14.665944311887893
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,331.44116401672363,65.45931159166906,15.276665392357547
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,231.4472198486328,59.89715591102197,16.69528352039809
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,323.53949546813965,59.78424161847557,16.726815845247128
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,472.2552299499512,62.310768433513005,16.048590398416007
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,329.61487770080566,62.23889153064347,16.06712419528949
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,176.3005256652832,54.78336666428179,18.25371569673884
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,320.96147537231445,61.51446670935346,16.256338606085112
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,445,660.5968475341797,59.17972165185052,16.89768001753909
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,241.6081428527832,60.77963685336178,16.452878822106502
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,245.33748626708984,58.07240975113064,17.2198812531717
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,219.00415420532227,62.290950297376185,16.053696327091064
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,220.89171409606934,56.40837171073063,17.72786502556976
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,287.04118728637695,59.90607164610622,16.692798785196224
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,283.5414409637451,56.77990904059662,17.611863366759145
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,512,149.74164962768555,62.72328249862283,15.943043159802045
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,361.7732524871826,62.29651650803896,16.052261924965844
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,462.1565341949463,60.447151646922016,16.543376697732626
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,354.9966812133789,65.95951703663208,15.16081446510028
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,159.22117233276367,62.83169483252001,15.915534391767302
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,443,113.30485343933105,53.441158247209785,18.71216928671659
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,480,195.65486907958984,52.80001377511871,18.939388998251296
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,475,315.5336380004883,58.633153448627965,17.055197293390677
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,458.4043025970459,64.4596215563511,15.513587822196447
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,299.7426986694336,67.76898201197794,14.756013301531567
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,281.8596363067627,57.31898277939649,17.446227262069513
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,148.25844764709473,61.935390278317925,16.145857731844725
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,166.80455207824707,56.450089829775216,17.714763661412974
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,234.633207321167,63.55787350007,15.733691908350247
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,383.6960792541504,54.83823606412705,18.235451607717913
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,636.5890502929688,62.39346095493862,16.027320566849355
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,333.4016799926758,49.58479745047433,20.167471713458294
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,242.9962158203125,47.473547743257946,21.064362103462493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,313.45677375793457,49.67070139084311,20.13259269546679
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,394.1364288330078,56.56447055988349,17.678942100966424
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,303.3440113067627,54.912301192311624,18.210855824414292
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,506,162.63699531555176,51.763838588601295,19.31850549082359
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,313.4493827819824,44.89326850308831,22.275054442320407
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,512,333.4009647369385,56.1301055019849,17.81575129882194
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,460,192.88945198059082,53.75107648845332,18.604278562026895
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,242.70224571228027,46.64653714622303,21.437818564436995
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,222.64957427978516,54.07624748588309,18.492407415308463
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,449,202.5473117828369,57.31312238744327,17.448011176914868
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,202.40116119384766,43.73005364972318,22.86756856074267
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,242.82288551330566,48.90466156304466,20.44794847850784
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,498,172.43385314941406,44.86480421223631,22.28918675916706
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,232.77997970581055,52.83004197122533,18.928623992853627
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,383.85844230651855,55.562425732845895,17.99777433779042
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,323.5669136047363,50.491381064786374,19.80536041818469
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,162.38641738891602,48.84920568148917,20.47116193700849
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,142.3814296722412,52.34842431055357,19.102771729432888
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,192.62051582336426,48.62373915670436,20.56608597658861
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,293.3337688446045,49.17403769819704,20.335934302109685
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,293.1954860687256,50.18346790231604,19.926881138356894
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,393,232.58471488952637,56.81818480394325,17.59999907513059
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,242.88535118103027,53.50501849926614,18.68983560885444
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,395,172.471284866333,51.802537768020244,19.30407356639851
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,162.31322288513184,56.483491292904965,17.704288051429508
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,420,222.92518615722656,54.765153898544135,18.259786174481725
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,512,386.6143226623535,59.8046821624099,16.721098814375907
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,664.074182510376,67.68731408389813,14.77381712562127
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,340.3315544128418,56.38202109215544,17.736150294533026
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,238.7382984161377,53.87890315569077,18.5601402669679
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,512,302.2456169128418,58.53060033689973,17.08508018445123
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,394,391.9191360473633,59.025974370747726,16.94169407045965
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,296.0638999938965,59.148132917699044,16.9067044160369
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,294,112.26296424865723,51.996817767823515,19.23194616380575
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,351,296.4484691619873,50.08465903145926,19.966193627710997
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,319.21839714050293,58.59841759190868,17.06530724027744
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,346,165.7254695892334,55.28614140939021,18.08771555596666
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,258.7454319000244,56.788459915937516,17.60921147501225
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,512,194.83137130737305,59.47763579232352,16.813042191045948
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,487,197.24440574645996,53.09891112056779,18.832777902533135
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,157.20462799072266,48.61452341546284,20.56998464129609
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,271.1806297302246,53.242942824988916,18.781831862431584
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,438,130.25879859924316,50.24499205757333,19.902481004557586
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,222.64599800109863,58.42455679189902,17.116090474795985
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,512,378.36241722106934,58.40569326322373,17.121618529433146
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,329.9822807312012,57.616505837487146,17.356137541915427
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,186.3422393798828,52.99861790382699,18.868416565402374
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,143.96190643310547,53.07489785196263,18.841298626503555
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,187.9899501800537,56.01187041594324,17.853358450164514
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,438,371.6769218444824,56.80533513870065,17.60398028738527
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,289.29591178894043,56.99336458792192,17.54590218054824
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,277.41503715515137,61.3628026324009,16.29651771270268
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,512,209.62262153625488,57.5659051100102,17.371393676325763
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,160.43376922607422,49.25453266285637,20.302699994027474
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,512,196.37775421142578,55.18213643486486,18.121806523028813
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,413,256.3772201538086,60.189809614014855,16.614108042753397
