target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,275,1300.0562191009521,79.29804116269968,12.610651982540793
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,300,1410.7451438903809,89.6361296790898,11.156215731091283
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,295,1400.754451751709,92.3732040690727,10.825650252991585
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,454,1400.5484580993652,89.15021877415133,11.217022389292724
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,286,1400.8326530456543,88.78169310720344,11.263583346991425
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,291,947.6404190063477,78.6185256366072,12.719648351359686
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,236,957.4093818664551,79.79504301192912,12.532106785762407
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,125,957.4995040893555,71.54448955289779,13.977316859052168
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,178,2713.440418243408,108.14503087835797,9.246841874083005
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,222,2990.8316135406494,121.00351126485282,8.264222992762559
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,314,2971.1546897888184,118.72419457846938,8.422882998284411
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,250,2965.0537967681885,119.37348335143552,8.377069780698282
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,358,2982.0683002471924,122.79062645108093,8.143944117740896
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,316,1465.9616947174072,88.81985195099361,11.258744278832511
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,251,2170.24827003479,108.1330451965332,9.247866812429884
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,225,2164.9112701416016,107.19694942235947,9.328623672488733
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,108,2158.1718921661377,103.68669590103292,9.6444388675909
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,224,2182.227611541748,107.24221537466006,9.32468614627563
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,356,2172.6064682006836,103.9920558392162,9.616119153814173
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,178,2201.1494636535645,105.18831317707644,9.506759541970949
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,189,1745.0928688049316,97.89256846651118,10.215280032642086
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,250,1713.9551639556885,97.70603256531987,10.234782579381323
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,194,2294.2090034484863,109.22246893452856,9.155625300865813
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,491,2296.722888946533,112.1780166820604,8.91440256814525
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,214,2288.6714935302734,103.89849949330791,9.624778075494824
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,98,947.9372501373291,72.42931287313245,13.806564777876673
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,171,945.9488391876221,75.02792162053726,13.328371336975325
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,130,955.8517932891846,72.03688547592755,13.881777278310686
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,129,1293.3247089385986,89.48594145476818,11.17493970274049
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,170,1298.112154006958,85.72957924837192,11.664585418095248
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,1289.5150184631348,88.501776267871,11.299208243835354
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,224,1406.1307907104492,85.48793771341776,11.697556716741863
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,171,1409.2252254486084,90.89901026557473,11.001219893135843
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,372,1395.8485126495361,92.09298701941806,10.858590131180643
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,301,1399.5530605316162,92.42539326349893,10.819537409476457
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,196,942.7602291107178,80.50909775954027,12.42095648602025
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,196,946.5186595916748,77.30554433969351,12.935682796641759
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,92,949.1574764251709,72.3704007955698,13.817803812152105
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,168,2698.3065605163574,114.71355889371769,8.717365319704724
