target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,124,333.13560485839844,45.16538953393456,22.140847456848793
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,121,192.2593116760254,45.72365880012512,21.870515751404906
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,214,242.50078201293945,42.68701311568139,23.426328689009225
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,130,222.39971160888672,49.934583116871444,20.026201033049762
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,120,202.16107368469238,44.4992870843711,22.472270131069514
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,143,202.09932327270508,40.029243684150806,24.98173605003535
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,138,242.4018383026123,37.97538785168724,26.332844944349137
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,102,171.87142372131348,42.218007663689036,23.68657488449135
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,179,232.3601245880127,46.08080628212918,21.70100917673862
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,381,383.4350109100342,38.64780538960507,25.874690423404108
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,165,322.96204566955566,45.45379557260653,22.000362948846153
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,85,162.86039352416992,41.23373258681524,24.25198829367576
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,68,143.0661678314209,52.893535414738444,18.905902057009342
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,125,192.29364395141602,46.26189893291843,21.6160603664376
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,171,292.9823398590088,44.50076748343075,22.471522550084924
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,168,292.8130626678467,40.76771821804389,24.529211928211318
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,144,232.36513137817383,47.36831805089137,21.11115701692478
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,103,242.4466609954834,34.05308255962297,29.36591711628798
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,116,172.0139980316162,39.33659014494523,25.421623895595854
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,95,161.80920600891113,32.126157841783886,31.127282786968728
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,169,222.32556343078613,37.63968036288306,26.567707014486547
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,184,392.7195072174072,54.670956616844634,18.29124752669666
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,312,640.0749683380127,59.044067499338624,16.93650255398142
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,121,332.0651054382324,52.65737374623616,18.990692639157263
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,156,241.37377738952637,50.48131173656833,19.809310923186782
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,203,299.3206977844238,50.92036133945579,19.63850950180016
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,311,422.2526550292969,52.87779454262026,18.91153004110233
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,192,326.47085189819336,59.06176317424674,16.9314281568221
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,91,140.16032218933105,50.10997984144423,19.956104615570702
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,175,323.089599609375,48.906381102814066,20.44722953223092
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,149,370.93448638916016,46.2303419370909,21.63081556612268
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,94,175.8251190185547,49.83857113827941,20.064780694162636
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,263,307.02948570251465,51.551733308166035,19.39798986044171
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,108,279.33406829833984,57.600057013681,17.36109392673835
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,217.20600128173828,44.07841492072477,22.68684120784526
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,96,179.35776710510254,44.93756294250488,22.253098177118428
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,210,255.1283836364746,50.43361631877114,19.828044724760396
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,123,202.31246948242188,45.4350944425239,22.00941832012731
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,176,250.18596649169922,55.8322811126709,17.910785303254507
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,284,387.7904415130615,50.59519589157913,19.764722368955905
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,163,338.4721279144287,57.00848426347897,17.54124869165526
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,190.08684158325195,53.12342139839426,18.824088766809485
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,54,237.9612922668457,52.693857336944006,18.97754407322338
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,326,224.41959381103516,48.23713889488807,20.730914455334226
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,186,291.715145111084,51.51763220091124,19.410829987297284
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,163,295.853853225708,50.38108501905277,19.84871901075229
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,130,228.9886474609375,58.48110923471376,17.099538861113302
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,142,229.27355766296387,45.696931527861466,21.883307403043002
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,65,153.02252769470215,45.570336282253265,21.94409963986674
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,115,150.82287788391113,50.23835625564843,19.90510985095312
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,146,207.27801322937012,52.13115626368029,19.182386727468362
