target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,127,153.71346473693848,42.040261011275035,23.7867219647329
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,219,125.24676322937012,40.533653093040535,24.670858007902968
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,198,212.50367164611816,39.642542146789246,25.22542566259194
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,250,161.96250915527344,53.74945598433774,18.604839466494205
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,18,121.5507984161377,47.592696021584906,21.01162748894213
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,136,162.05525398254395,42.247731597335246,23.669909890808775
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,43,162.39261627197266,48.34527061099097,20.684546541201005
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,153,131.730318069458,47.58539639021221,21.014850686537287
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,104,131.77967071533203,42.73696316098704,23.39894849882226
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,37,131.72078132629395,28.60439485973782,34.95966283864834
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,47,131.8817138671875,43.95111747409986,22.752550048114117
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,64,131.78181648254395,48.09219118148562,20.79339650435759
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,65,132.95722007751465,41.517388075590134,24.086293631461444
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,37,121.91963195800781,51.28466420703464,19.499006485896647
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,36,111.83953285217285,33.16871779305594,30.148889270882687
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,96,111.57965660095215,45.24242501509817,22.10314764662334
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,39,111.85002326965332,35.30428284092953,28.32517529121605
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,25,111.69743537902832,42.04534490903219,23.783845801801945
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,20,121.81830406188965,36.104691656012285,27.697231416002865
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,79,192.14344024658203,46.06869893196302,21.706712435635726
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,137,121.60468101501465,43.72096237014322,22.872323612960862
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,107,131.50763511657715,44.71850620125824,22.362106540398322
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,97,212.40997314453125,39.73792244990667,25.164878744242166
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,55,202.4989128112793,50.468007723490395,19.814532911204036
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,35,131.6978931427002,34.44455651675954,29.032163602206182
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,15,91.52626991271973,33.900294985089985,29.49826839087446
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,115,111.34815216064453,51.60965835838987,19.376218169393017
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,262,192.48151779174805,37.66446826101719,26.55022216349732
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,45,111.89937591552734,41.53357310728593,24.076907551798794
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,16,111.66191101074219,63.25027147928873,15.810208819853832
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,22,111.68146133422852,33.65496226719448,29.71330028721382
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,36,111.56034469604492,33.70800699506487,29.66654184409088
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,130,228.60050201416016,55.53996840188669,18.005051655125357
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,363,165.6475067138672,56.49184653772175,17.701669555663436
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,18,122.46274948120117,55.08268580717199,18.154525062570496
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,159,218.74451637268066,51.26179773596269,19.507704453729108
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,35,181.443452835083,69.29323252509623,14.431423727242422
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,67,183.30812454223633,53.74231482997085,18.607311634487377
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,187,157.69600868225098,60.64452407180622,16.489534963056993
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,23,205.45434951782227,71.82146202434194,13.92341469825659
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,112,133.68940353393555,65.06786045727429,15.36857048890724
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,43,130.56087493896484,66.52551605587914,15.031826271892944
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,67,173.49696159362793,66.51614651535496,15.033943672145144
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,37,114.54582214355469,54.62407403522067,18.30694648215395
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,36,141.68858528137207,55.89181355067662,17.891707863322573
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,109,117.1567440032959,54.04874792805425,18.501816199907665
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,47,115.48066139221191,61.01410285286281,16.38965342834799
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,25,117.02537536621094,61.881452798843384,16.159930880270007
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,96,139.5273208618164,49.23119795949835,20.31232310907166
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,81,200.08468627929688,65.92591404914856,15.168542058506583
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,110,123.75020980834961,51.972452653657406,19.240962258678934
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,214,131.76846504211426,57.966413632245136,17.25136915221761
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,111,233.6263656616211,63.820583170110524,15.668926078825553
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,56,231.22167587280273,61.57008517872203,16.241653671539655
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,21,141.10231399536133,69.35325860977173,14.418933155349993
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,89,192.05403327941895,66.25239957462657,15.093792925546824
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,512,160.6605052947998,53.166035336757595,18.809000777769608
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,512,222.3217487335205,50.7891868658495,19.689230360023682
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,47,115.81897735595703,61.54133444247038,16.24924140919974
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,17,114.22395706176758,52.56713926792145,19.023291241002337
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,22,111.59944534301758,57.76971862429664,17.310106813977498
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,36,115.25392532348633,47.94502258300781,20.857222421132196
