target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,295,2780.4696559906006,138.15220278136584,7.238393452057801
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,454,2781.6104888916016,133.66020067901275,7.481658675655568
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,286,2786.649465560913,132.88936113056386,7.525056870560914
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,291,1832.8828811645508,119.25551809113601,8.38535621668921
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,245,1831.190586090088,119.99376973167794,8.333766013319968
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,125,1838.0985260009766,108.99196517082953,9.174988251956382
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,178,5244.335174560547,158.23244913823186,6.319816228884886
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,202,5452.232122421265,173.8427788463991,5.7523240633628046
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,404,5482.557773590088,175.81215330743908,5.687888926832724
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,205,5451.4782428741455,176.90171447454713,5.65285646309483
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,285,5466.674089431763,178.6707967100009,5.596885548247102
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,237,2913.757801055908,133.7184198832108,7.478401261945786
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,317,4057.6348304748535,158.85596939280063,6.295010529489867
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,198,4057.023763656616,158.37689704701378,6.314052230125158
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,270,4058.894157409668,156.14948219526212,6.404119859645247
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,204,4062.962293624878,160.37671554264764,6.235319114850424
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,181,4057.5058460235596,160.13836993111505,6.244599594901327
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,274,4060.9500408172607,155.01894444336384,6.450824469168992
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,196,3400.580883026123,144.83079665746445,6.904608847557982
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,262,3398.655891418457,144.54774107512844,6.91812955748822
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,159,4411.684274673462,161.73077685923514,6.183115047239062
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,309,4415.605306625366,163.93172121667243,6.100100655188488
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,364,4439.798831939697,155.54377855348193,6.429058168058851
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,131,1823.4455585479736,105.39960677807147,9.487701430476791
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,196,1839.615821838379,107.07379243312738,9.339353517571043
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,161,1843.752384185791,108.64029228687286,9.204688048513574
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,334,2448.9359855651855,136.0334469391419,7.351133287443462
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,219,2464.6782875061035,135.1025760720629,7.401783363972319
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,141,2445.7058906555176,132.9912049429757,7.519294230237122
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,253,2769.0682411193848,140.39431677924264,7.12279544457921
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,301,2768.3210372924805,139.24343029658,7.181667371092921
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,204,2777.2750854492188,141.7402046654612,7.055161253366504
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,208,2769.7556018829346,138.28598934671152,7.231390574881694
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,322,1828.9332389831543,120.99166376939816,8.265032224913707
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,186,1837.0411396026611,128.3574207409008,7.790745515357276
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,315,1825.9801864624023,123.74760922352979,8.080964200234881
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,229,5214.280128479004,163.6180898599457,6.111793633918981
