target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,175,527.7206897735596,62.166849772135414,16.085743505829413
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,124,549.2799282073975,71.60042165740718,13.96639819783168
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,121,346.26007080078125,70.26689251263936,14.23145330953868
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,214,448.4565258026123,64.6129997683243,15.476761697887262
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,130,348.33741188049316,80.48985725225405,12.42392562414435
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,120,366.3060665130615,72.016082891897,13.885787172027882
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,143,366.06884002685547,61.94119218369605,16.144345382219115
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,138,378.33309173583984,58.55658280588415,17.07749926793053
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,102,296.39673233032227,59.958675120136526,16.6781537116413
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,168,436.2015724182129,79.55481477840218,12.569949446623356
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,391,760.1292133331299,57.913075960599464,17.267257582386733
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,165,618.2913780212402,71.29059186795863,14.027096336248086
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,85,285.11548042297363,62.03525974636987,16.11986480089684
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,68,274.8522758483887,82.04866879021944,12.187888173503241
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,125,366.10889434814453,69.5821931285243,14.371492978856157
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,171,580.1398754119873,68.84132273056929,14.52615900356525
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,168,578.4857273101807,62.74334684817377,15.937944821780038
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,144,427.9665946960449,74.40728574366003,13.439544125357461
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,103,388.4387016296387,51.67876271640554,19.35030847173413
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,116,285.16530990600586,60.34103683803393,16.57246962269107
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,95,287.0306968688965,48.215627670288086,20.74016347642053
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,169,417.26088523864746,56.98326088133312,17.549013245880865
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,274,753.0081272125244,87.05947862003312,11.486400054891801
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,247,1203.3486366271973,101.57797782401728,9.844653550127655
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,203,537.7256870269775,81.42064703573095,12.281896993045956
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,127,435.6985092163086,92.13657606215705,10.85345302310107
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,177,493.5946464538574,84.43394709717143,11.843577546471238
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,157,761.268138885498,81.62186848811615,12.251618573833513
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,167,586.0462188720703,85.84088158894734,11.649460973485127
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,82,211.94982528686523,79.82732042854215,12.527039547759282
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,162,484.9851131439209,72.77850482774816,13.740320749468479
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,194,495.8162307739258,77.2430884405739,12.946142110427637
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,104,285.25400161743164,66.5949826101655,15.01614627416921
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,148,442.89326667785645,81.78932001801576,12.22653519774623
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,113,346.8503952026367,91.27726299422127,10.955630867933777
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,303,292.8576469421387,84.98956115040558,11.766150883286775
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,119,296.80943489074707,68.9956737776934,14.493662359498607
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,167,448.9281177520752,72.05207663846302,13.878850501668643
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,130,262.39824295043945,74.27527738171955,13.463430030166641
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,197,427.0055294036865,82.08933533454429,12.181850369778628
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,188,750.4165172576904,76.06174856583704,13.147212874476933
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,310,616.2338256835938,84.33190595756457,11.857908209772887
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,75,221.9853401184082,92.32687627947008,10.831082348903871
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,57,239.854097366333,82.52795253481183,12.11710662006526
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,146,364.83073234558105,79.34980885735874,12.602424812359988
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,187,576.3583183288574,80.67546095899357,12.395342872701884
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,172,574.0563869476318,82.50809273524591,12.120023222556188
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,128,415.4679775238037,98.94046633262333,10.107088000153007
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,116,374.3853569030762,82.8434301459271,12.070963240398417
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,80,243.03221702575684,64.40516061420682,15.526706097203874
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,512,262.36915588378906,67.89859586965781,14.727845063536506
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,222,414.22033309936523,71.7012666469246,13.946755012352238
