target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,99,506.941556930542,32.5093463975556,30.760384652802205
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,198,408.09178352355957,60.025181262021135,16.659674806058696
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,250,295.11070251464844,78.35116826865568,12.763051554906415
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,18,234.5430850982666,68.24716399697697,14.652623514792431
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,136,315.8893585205078,64.89854212160463,15.408666624994977
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,43,304.6884536743164,71.86751706259591,13.91449212206691
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,153,226.07159614562988,61.13228829283463,16.357967743818463
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,104,236.16385459899902,62.82030031519029,15.918421194783665
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,37,234.10296440124512,46.806653340657554,21.364484077125255
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,156,234.64322090148926,66.77751848774571,14.975099743838328
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,64,234.62581634521484,73.07596055288164,13.684390768648836
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,65,245.72134017944336,62.91806697845459,15.893685995509621
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,37,215.1012420654297,83.33457178539699,11.999821665553137
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,36,224.090576171875,54.24497468130929,18.434887395100237
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,96,214.69640731811523,64.8525915647808,15.419584258265255
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,39,214.04218673706055,53.493311530665345,18.693925864483905
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,25,213.76442909240723,64.14784987767537,15.58898703396789
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,20,235.18610000610352,50.21066414682489,19.916087886744986
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,79,314.8500919342041,66.05689953535031,15.13846406710098
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,137,234.55071449279785,67.82345912035774,14.744160987504722
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,107,236.18340492248535,65.90861194538621,15.17252405237466
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,97,397.5796699523926,60.08373200893402,16.643440188623888
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,55,316.1752223968506,73.04658271648266,13.689894349764756
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,35,235.75425148010254,50.94749787274529,19.628049300826543
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,15,152.69780158996582,48.422677176339285,20.651481047987755
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,115,215.33703804016113,75.00315549080833,13.332772380790706
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,262,316.4505958557129,57.09121967184132,17.515828278813643
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,45,225.48556327819824,61.67347864671187,16.214425097185842
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,16,214.05410766601562,92.5055980682373,10.810156583846354
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,22,213.96207809448242,49.108755020868216,20.3629678572601
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,36,214.15138244628906,49.862977436610635,20.054959639569685
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,67,401.48091316223145,101.35778513821688,9.866040370123978
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,176,299.7469902038574,101.02285248892647,9.898750385311224
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,100,222.01967239379883,79.59298654036088,12.563921062227122
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,49,292.5848960876465,99.11149243513744,10.089647279344929
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,46,293.365478515625,86.39479213290744,11.574771757788671
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,512,221.76456451416016,65.94326864716592,15.164550082443897
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,92,222.26715087890625,100.24333262181544,9.97572580485393
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,47,222.92304039001465,88.68481801903766,11.275887151116818
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,218,232.21135139465332,81.5398253603465,12.263945815198035
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,155,242.11382865905762,67.21633440488345,14.877336124526114
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,122,232.0389747619629,84.28850843886698,11.864013476110838
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,67,211.77220344543457,91.14157792293665,10.971940828647213
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,123,211.70854568481445,77.6873592470513,12.872106990017889
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,51,201.81655883789062,88.8029670715332,11.260885001674243
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,92,217.3149585723877,75.55070290198692,13.236144226180333
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,28,201.6150951385498,80.62316753246166,12.403382682742718
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,71,211.91096305847168,85.66067899976458,11.673967702296036
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,107,312.2389316558838,96.97313803546834,10.312134063705825
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,356,211.91811561584473,84.60952933405487,11.818999678532728
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,100,221.9984531402588,87.47306014552261,11.432091187119465
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,92,395.8396911621094,105.84536227551135,9.447745073582336
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,55,313.2503032684326,98.70711520866111,10.13098192451535
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,35,223.81019592285156,78.95127464743221,12.666039965353791
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,15,151.30352973937988,82.16621194566999,12.17045274840248
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,50,214.86830711364746,95.51148511925523,10.469945041179125
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,275,305.7091236114502,68.0064685153265,14.704483585625853
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,35,215.92235565185547,88.85787515079274,11.253926546217649
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,17,211.67683601379395,88.28097581863403,11.327468808845264
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,73,211.8704319000244,78.52212587992351,12.735263962786817
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,22,211.96579933166504,119.43709282647997,8.372608344149965
