submission_id,target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,8,512,293.1201457977295,77.73192661382447,12.864726806117163
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,9,512,222.45144844055176,77.3818021651117,12.922935005652525
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,10,460,152.15826034545898,75.80302431692485,13.19208579091911
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,11,512,222.66864776611328,77.27812087699158,12.940273244891172
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,12,512,192.46244430541992,76.13538715937366,13.134496812982734
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,13,435,151.98016166687012,75.82522702107232,13.188222960705328
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,14,512,152.1584987640381,75.92168246230034,13.171467854345297
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,15,512,192.4304962158203,76.35486755819002,13.0967419888182
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,16,498,121.7813491821289,75.72611572756853,13.205483872929513
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,17,512,212.58974075317383,77.04241728362739,12.979862720539458
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,18,512,373.5458850860596,80.71088510950017,12.389902534748613
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,19,512,303.24339866638184,78.81703302118409,12.687612837839565
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,20,464,111.89699172973631,75.53792257288362,13.238383661334328
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,21,512,81.68697357177734,75.75284851507199,13.20082372613404
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,22,512,152.116060256958,76.05171576871331,13.14894726426918
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,23,512,292.9010391235352,78.47974818280065,12.742140783514346
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,24,512,293.1685447692871,78.45853499470391,12.745585933608137
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,25,393,212.58950233459475,76.28940684454781,13.10797974924178
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,26,512,192.43693351745603,76.39181497278979,13.090407661556318
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,27,395,121.73080444335938,75.48826479064631,13.247092150989662
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,28,512,111.8769645690918,75.68327881352076,13.21295820790141
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,29,463,202.35085487365723,76.59746454907702,13.055262414845162
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,0,492,373.5370635986328,80.89998103450611,12.360942329188829
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,1,493,635.5776786804199,88.65682332496333,11.279447678094591
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,2,179,302.99949645996094,76.78554701001457,13.02328418484246
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,3,512,212.50271797180176,77.31686552909956,12.933788678016604
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,4,512,293.1795120239258,78.24875790545619,12.779755573989387
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,5,512,383.76855850219727,81.35995146346418,12.291059446477965
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,6,344,293.1771278381348,78.04447568887872,12.8132067154434
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,7,512,111.79399490356444,76.03805219123974,13.1513100504593
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,8,488,292.8695678710937,77.97855958801522,12.824037854550127
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,9,318,222.6214408874512,76.97609320800011,12.991046418760964
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,10,512,152.12130546569824,76.35452136134916,13.096801370379652
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,11,512,222.46479988098145,77.65284863003546,12.87782763468652
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,12,447,192.4729347229004,76.33967677573987,13.099348100957531
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,13,512,151.8867015838623,76.39507444870682,13.089849145594066
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,14,512,151.9033908843994,76.39544630703861,13.089785430154182
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,15,512,192.4233436584473,76.76544068144258,13.026695230601884
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,16,512,132.0033073425293,76.11644198050004,13.137765954117848
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,17,512,212.3346328735352,77.3990074949022,12.920062315603516
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,18,512,373.4400272369385,80.94574187366463,12.353954350813677
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,19,441,303.24506759643555,78.91004844145341,12.672657281942246
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,20,512,111.67168617248537,76.15894394144854,13.130434171576828
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,21,460,81.67624473571777,75.93270324673787,13.169556162784984
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,22,512,152.03094482421875,76.53048313760478,13.066688710196187
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,23,512,292.8295135498047,78.77824777726325,12.69385938650716
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,24,512,293.13039779663086,78.81885778647346,12.687319102099645
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,25,489,212.2743129730225,76.85278038509556,13.01189098155172
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,26,512,192.42072105407715,76.74691028557645,13.029840501447998
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,27,512,121.85549736022948,76.07625095345036,13.144706626143831
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,28,300,111.59300804138184,75.8140047258358,13.1901751347429
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,29,512,202.4168968200684,77.06154442580012,12.976641039978963
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,0,458,883.5828304290771,60.6723723839357,16.48196634988961
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,1,512,1005.418300628662,93.87095427093207,10.65292249095265
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,2,512,331.3179016113281,87.6025836295111,11.415188440436877
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,3,512,363.5580539703369,82.73538171428524,12.08672733817022
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,4,512,330.52992820739746,84.07286141949858,11.894444688997766
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,5,512,894.7031497955322,92.60563561127844,10.79847887657293
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,6,512,714.8058414459229,95.48112884193016,10.473273746642738
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,7,506,131.79802894592285,73.31692393463437,13.639415653765685
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,8,512,793.3602333068848,76.74025976027994,13.030969703826711
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,9,512,242.89655685424805,87.33655655220764,11.449959094760333
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,10,460,635.5893611907959,89.25332119262296,11.2040648643409
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,11,512,776.8115997314453,78.11923689571613,12.800944296664497
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,12,512,212.6107215881348,80.91782450442678,12.35821657495615
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,13,435,636.8377208709717,71.66036208104427,13.9547159818848
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,14,512,635.7057094573975,79.94195766411649,12.509075699666903
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,15,512,213.9747142791748,74.33278826584788,13.453013445742744
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,16,498,151.9167423248291,67.8623821174115,14.735704359299662
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,17,512,242.79379844665527,88.19602147007174,11.338379932924049
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,18,512,641.4835453033447,84.71071183564845,11.804882503409376
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,19,512,655.8232307434082,81.02377240205232,12.34205678597446
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,20,464,606.6498756408691,68.63837983644291,14.569108454816108
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,21,512,111.62996292114258,61.26928562754055,16.321391538315897
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,22,512,182.30271339416504,78.97926589980752,12.661550960331692
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,23,512,321.9645023345947,73.78650131524192,13.552614396604168
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,24,512,785.621166229248,77.84514837768913,12.846015722755125
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,25,393,232.7578067779541,93.62898858226076,10.68045287193739
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,26,512,214.0958309173584,76.97262222752879,12.991632233133874
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,27,395,142.39501953125,85.31858896846094,11.72077518030288
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,28,512,413.8309955596924,71.3824824577675,14.009039270827222
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,0,29,420,333.3635330200196,97.06562800168422,10.302308042375708
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,0,512,421.3380813598633,59.85714498098116,16.706443321306708
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,1,512,703.1588554382324,59.54476625252144,16.79408725460661
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,2,512,331.4194679260254,55.91028823777888,17.885795826112282
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,3,393,242.96879768371585,54.43129734117157,18.371783309371992
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,4,512,330.7452201843262,57.66314256447869,17.34210026589869
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,5,501,683.5126876831055,57.82702398300171,17.292952863940407
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,6,512,664.715051651001,60.51132357050528,16.525832538348652
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,7,213,131.86907768249512,66.19389439528842,15.107133507334147
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,8,512,370.6343173980713,57.398998574034806,17.421906737800878
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,9,512,243.4418201446533,54.4935877775726,18.35078292296916
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,10,512,282.8867435455322,56.00076039010065,17.85690038910207
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,11,512,787.6265048980713,62.48995049359047,16.00257308737297
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,12,512,464.9407863616944,61.59641504754292,16.23471104979331
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,13,457,172.8346347808838,57.16760325850102,17.49242478258517
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,14,512,182.0089817047119,59.40681707602424,16.8330849760942
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,15,512,222.367525100708,52.20613554265868,19.154836679740068
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,16,512,273.03338050842285,63.01379017167362,15.869542163320414
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,17,327,243.04819107055664,57.64786816813463,17.34669523395765
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,18,512,420.2864170074463,61.47843704298284,16.265865693704068
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,19,490,384.932279586792,61.90763855760571,16.15309553552894
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,20,460,131.98232650756836,54.98141193182121,18.187965075179108
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,21,407,111.67407035827635,54.25495349714909,18.43149676743427
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,22,512,182.15107917785645,55.3851197610396,18.055391128781945
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,23,383,322.51453399658203,56.53483018825192,17.688210907685765
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,24,202,806.361198425293,50.986193898898456,19.613152571908387
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,25,512,333.37998390197754,64.7285437164008,15.44913484198505
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,26,512,222.58400917053223,56.894355557436114,17.576436013770785
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,27,512,142.0133113861084,57.46411344076556,17.40216528409174
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,28,437,294.81029510498047,58.07076080129781,17.22037022076782
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,1,29,374,333.35280418396,62.52688057620788,15.993121530846212
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,403.7852287292481,65.01310445557836,15.381514363512238
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,675.5986213684082,75.2647249665979,13.286436646699965
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,323.2722282409668,92.80430687383664,10.77536198141597
2025-02-04_20-52-14_eb664c5,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,413.8660430908203,65.81580568899614,15.193918687638154
